cylinders,$displacement,$horsepower,<weight,>acceltn,$model,origin,>mpg
8,304,193,4732,18.5,70,1,10
8,360,215,4615,14,70,1,10
8,307,200,4376,15,70,1,10
8,318,210,4382,13.5,70,1,10
8,429,208,4633,11,72,1,10
8,400,150,4997,14,73,1,10
8,350,180,3664,11,73,1,10
8,383,180,4955,11.5,71,1,10
8,350,160,4456,13.5,72,1,10
8,429,198,4952,11.5,73,1,10
8,455,225,4951,11,73,1,10
8,400,167,4906,12.5,73,1,10
8,350,180,4499,12.5,73,1,10
8,400,170,4746,12,71,1,10
8,400,175,5140,12,71,1,10
8,350,165,4274,12,72,1,10
8,350,155,4502,13.5,72,1,10
8,400,190,4422,12.5,72,1,10
8,307,130,4098,14,72,1,10
8,302,140,4294,16,72,1,10
8,350,175,4100,13,73,1,10
8,350,145,3988,13,73,1,10
8,400,150,4464,12,73,1,10
8,351,158,4363,13,73,1,10
8,440,215,4735,11,73,1,10
8,360,175,3821,11,73,1,10
8,360,170,4654,13,73,1,10
8,350,150,4699,14.5,74,1,10
8,302,129,3169,12,75,1,10
8,318,150,3940,13.2,76,1,10
8,350,145,4055,12,76,1,10
8,302,130,3870,15,76,1,10
8,318,150,3755,14,76,1,10
8,454,220,4354,9,70,1,10
8,440,215,4312,8.5,70,1,10
8,455,225,4425,10,70,1,10
8,340,160,3609,8,70,1,10
8,455,225,3086,10,70,1,10
8,350,165,4209,12,71,1,10
8,400,175,4464,11.5,71,1,10
8,351,153,4154,13.5,71,1,10
8,318,150,4096,13,71,1,10
8,400,175,4385,12,72,1,10
8,351,153,4129,13,72,1,10
8,318,150,4077,14,72,1,10
8,304,150,3672,11.5,73,1,10
8,302,137,4042,14.5,73,1,10
8,318,150,4237,14.5,73,1,10
8,318,150,4457,13.5,74,1,10
8,302,140,4638,16,74,1,10
8,304,150,4257,15.5,74,1,10
8,351,148,4657,13.5,75,1,10
8,351,152,4215,12.8,76,1,10
8,350,165,3693,11.5,70,1,20
8,429,198,4341,10,70,1,20
8,390,190,3850,8.5,70,1,20
8,383,170,3563,10,70,1,20
8,400,150,3761,9.5,70,1,20
8,318,150,4135,13.5,72,1,20
8,304,150,3892,12.5,72,1,20
8,318,150,3777,12.5,73,1,20
8,350,145,4082,13,73,1,20
8,318,150,3399,11,73,1,20
6,250,100,3336,17,74,1,20
6,250,72,3432,21,75,1,20
6,250,72,3158,19.5,75,1,20
8,350,145,4440,14,75,1,20
6,258,110,3730,19,75,1,20
8,302,130,4295,14.9,77,1,20
8,304,120,3962,13.9,76,1,20
8,318,145,4140,13.7,77,1,20
8,350,170,4165,11.4,77,1,20
8,400,190,4325,12.2,77,1,20
8,351,142,4054,14.3,79,1,20
8,304,150,3433,12,70,1,20
6,225,105,3439,15.5,71,1,20
6,250,100,3278,18,73,1,20
8,400,230,4278,9.5,73,1,20
6,250,100,3781,17,74,1,20
6,258,110,3632,18,74,1,20
8,302,140,4141,14,74,1,20
8,400,170,4668,11.5,75,1,20
8,318,150,4498,14.5,75,1,20
6,250,105,3897,18.5,75,1,20
8,318,150,4190,13,76,1,20
8,400,180,4220,11.1,77,1,20
8,351,149,4335,14.5,77,1,20
6,163,133,3410,15.8,78,2,20
6,168,120,3820,16.7,76,2,20
8,350,180,4380,12.1,76,1,20
8,351,138,3955,13.2,79,1,20
8,350,155,4360,14.9,79,1,20
8,302,140,3449,10.5,70,1,20
6,250,100,3329,15.5,71,1,20
8,304,150,3672,11.5,72,1,20
6,231,110,3907,21,75,1,20
8,260,110,4060,19,77,1,20
6,163,125,3140,13.6,78,2,20
8,305,130,3840,15.4,79,1,20
